family,system,department,records,primary_score
raw_ocr,docling,,125,0.1132176
raw_ocr,doctr,,125,0.162648
raw_ocr,easyocr,,125,0.11589279999999999
raw_ocr,glm_ocr,,125,0.223192
raw_ocr,qwen3_vl_raw_ocr,,125,0.223796
raw_ocr,trocr,,125,0.009682399999999999
structured,docling_qwen25_14b,Dermatology,2,0.2857
structured,docling_qwen25_14b,Dermatology / Dermatology Venereology,1,0.3143
structured,docling_qwen25_14b,ENT,2,0.269
structured,docling_qwen25_14b,ENT [from p54 context],1,0.3
structured,docling_qwen25_14b,Endocrinology And Metabolism-Endocrinology And Metabolism,1,0.3429
structured,docling_qwen25_14b,Endocrinology and Metabolism,1,0.325
structured,docling_qwen25_14b,GENERAL MEDICINE,1,
structured,docling_qwen25_14b,GENERAL MEDICINE-II,1,0.2299
structured,docling_qwen25_14b,General Medicine,30,0.292828
structured,docling_qwen25_14b,General Medicine / Medicine Unit II,10,0.27731428571428574
structured,docling_qwen25_14b,General Medicine / Medicine Unit IV,1,
structured,docling_qwen25_14b,General Medicine Female (3C),3,0.2761
structured,docling_qwen25_14b,General Medicine Unit I,1,0.3429
structured,docling_qwen25_14b,General Medicine [partially visible],2,0.3295
structured,docling_qwen25_14b,General Medicine-Unit 1,1,0.346
structured,docling_qwen25_14b,General Medicine-Unit 3,1,0.3471
structured,docling_qwen25_14b,General Medicine-Unit I,2,0.35429999999999995
structured,docling_qwen25_14b,General Surgery Unit,1,0.36
structured,docling_qwen25_14b,MEDICINE-II,7,0.2907666666666667
structured,docling_qwen25_14b,MEDICINE-IV,1,0.3286
structured,docling_qwen25_14b,Obstetrics & Gynaecology,1,0.3511
structured,docling_qwen25_14b,Obstetrics & Gynecology,3,0.2906666666666667
structured,docling_qwen25_14b,Obstetrics & Gynecology [inferred from page context],1,0.2768
structured,docling_qwen25_14b,Obstetrics and Gynecology [partially visible],1,0.2206
structured,docling_qwen25_14b,Radiology,2,0.41259999999999997
structured,docling_qwen25_14b,Radiotherapy-Radiotherapy,2,0.3589
structured,docling_qwen25_14b,SURGERY-II,2,0.3116
structured,docling_qwen25_14b,Unknown,43,0.32627647058823533
structured,docling_qwen3_8b,Dermatology,2,0.26255
structured,docling_qwen3_8b,Dermatology / Dermatology Venereology,1,0.2857
structured,docling_qwen3_8b,ENT,2,0.29115
structured,docling_qwen3_8b,ENT [from p54 context],1,0.3036
structured,docling_qwen3_8b,Endocrinology And Metabolism-Endocrinology And Metabolism,1,0.3286
structured,docling_qwen3_8b,Endocrinology and Metabolism,1,0.3543
structured,docling_qwen3_8b,GENERAL MEDICINE,1,
structured,docling_qwen3_8b,GENERAL MEDICINE-II,1,0.3143
structured,docling_qwen3_8b,General Medicine,30,0.28312000000000004
structured,docling_qwen3_8b,General Medicine / Medicine Unit II,10,0.26517999999999997
structured,docling_qwen3_8b,General Medicine / Medicine Unit IV,1,0.2524
structured,docling_qwen3_8b,General Medicine Female (3C),3,0.24
structured,docling_qwen3_8b,General Medicine Unit I,1,0.3286
structured,docling_qwen3_8b,General Medicine [partially visible],2,0.32499999999999996
structured,docling_qwen3_8b,General Medicine-Unit 1,1,0.3429
structured,docling_qwen3_8b,General Medicine-Unit 3,1,0.3264
structured,docling_qwen3_8b,General Medicine-Unit I,2,0.35319999999999996
structured,docling_qwen3_8b,General Surgery Unit,1,0.325
structured,docling_qwen3_8b,MEDICINE-II,7,0.2984
structured,docling_qwen3_8b,MEDICINE-IV,1,0.3
structured,docling_qwen3_8b,Obstetrics & Gynaecology,1,0.3132
structured,docling_qwen3_8b,Obstetrics & Gynecology,3,0.2897
structured,docling_qwen3_8b,Obstetrics & Gynecology [inferred from page context],1,0.2636
structured,docling_qwen3_8b,Obstetrics and Gynecology [partially visible],1,0.2065
structured,docling_qwen3_8b,Radiology,2,0.3589
structured,docling_qwen3_8b,Radiotherapy-Radiotherapy,2,0.34285
structured,docling_qwen3_8b,SURGERY-II,2,0.3134
structured,docling_qwen3_8b,Unknown,43,0.306145
structured,doctr_qwen25_14b,Dermatology,2,0.3
structured,doctr_qwen25_14b,Dermatology / Dermatology Venereology,1,0.3286
structured,doctr_qwen25_14b,ENT,2,0.2714
structured,doctr_qwen25_14b,ENT [from p54 context],1,0.3018
structured,doctr_qwen25_14b,Endocrinology And Metabolism-Endocrinology And Metabolism,1,0.3429
structured,doctr_qwen25_14b,Endocrinology and Metabolism,1,0.3452
structured,doctr_qwen25_14b,GENERAL MEDICINE,1,0.4976
structured,doctr_qwen25_14b,GENERAL MEDICINE-II,1,0.29
structured,doctr_qwen25_14b,General Medicine,30,0.2898086956521739
structured,doctr_qwen25_14b,General Medicine / Medicine Unit II,10,0.2675444444444445
structured,doctr_qwen25_14b,General Medicine / Medicine Unit IV,1,
structured,doctr_qwen25_14b,General Medicine Female (3C),3,0.3143
structured,doctr_qwen25_14b,General Medicine Unit I,1,0.3143
structured,doctr_qwen25_14b,General Medicine [partially visible],2,0.31075
structured,doctr_qwen25_14b,General Medicine-Unit 1,1,0.3714
structured,doctr_qwen25_14b,General Medicine-Unit 3,1,0.3229
structured,doctr_qwen25_14b,General Medicine-Unit I,2,0.36424999999999996
structured,doctr_qwen25_14b,General Surgery Unit,1,0.3571
structured,doctr_qwen25_14b,MEDICINE-II,7,0.32733999999999996
structured,doctr_qwen25_14b,MEDICINE-IV,1,0.3286
structured,doctr_qwen25_14b,Obstetrics & Gynaecology,1,0.3429
structured,doctr_qwen25_14b,Obstetrics & Gynecology,3,0.3100333333333333
structured,doctr_qwen25_14b,Obstetrics & Gynecology [inferred from page context],1,0.2893
structured,doctr_qwen25_14b,Obstetrics and Gynecology [partially visible],1,0.2571
structured,doctr_qwen25_14b,Radiology,2,0.39015
structured,doctr_qwen25_14b,Radiotherapy-Radiotherapy,2,0.35295
structured,doctr_qwen25_14b,SURGERY-II,2,0.3388
structured,doctr_qwen25_14b,Unknown,43,0.32939722222222223
structured,doctr_qwen3_8b,Dermatology,2,0.28285
structured,doctr_qwen3_8b,Dermatology / Dermatology Venereology,1,0.3556
structured,doctr_qwen3_8b,ENT,2,0.2875
structured,doctr_qwen3_8b,ENT [from p54 context],1,0.3286
structured,doctr_qwen3_8b,Endocrinology And Metabolism-Endocrinology And Metabolism,1,0.3705
