family,system,hospital,records,primary_score
raw_ocr,docling,ACCULAB,1,0.2467
raw_ocr,docling,ALL INDIA INSTITUTE OF MEDICAL SCIENCES BHOPAL,9,0.09902222222222222
raw_ocr,docling,APEX Hospital & Research Centre,1,0.0299
raw_ocr,docling,BABA BIHARI NETRALAYA,24,0.2141875
raw_ocr,docling,CANWIN AAROGYA DHAM,1,0.1085
raw_ocr,docling,Central Laboratory,1,0.1636
raw_ocr,docling,"Central Laboratory, Sharda Hospital",2,0.13635
raw_ocr,docling,Clinical Notes,3,0.03693333333333333
raw_ocr,docling,Clinical Notes / Medication Reconciliation,1,0.015
raw_ocr,docling,Clinical Notes / Prescription Page,1,0.0408
raw_ocr,docling,GARG Diagnostic Centre,2,0.1763
raw_ocr,docling,"MAX HOSPITAL - SUSHANT LOK, GURGAON",1,0.3811
raw_ocr,docling,New Life Care Hospital,1,0.0364
raw_ocr,docling,OPD Prescription Sheet,41,0.07929024390243902
raw_ocr,docling,ST. STEPHEN'S HOSPITAL,2,0.1395
raw_ocr,docling,SVS MEDICAL COLLEGE HOSPITAL,11,0.03371818181818182
raw_ocr,docling,Sharda Hospital,14,0.10663571428571429
raw_ocr,docling,Sharda Hospital - OPD Prescription Sheet,5,0.040659999999999995
raw_ocr,docling,Sharda Hospital - ShardaCare Health City,1,0.1411
raw_ocr,docling,Sharda Hospital Central Laboratory,3,0.20809999999999998
raw_ocr,doctr,ACCULAB,1,0.3147
raw_ocr,doctr,ALL INDIA INSTITUTE OF MEDICAL SCIENCES BHOPAL,9,0.2005
raw_ocr,doctr,APEX Hospital & Research Centre,1,0.1363
raw_ocr,doctr,BABA BIHARI NETRALAYA,24,0.21699166666666667
raw_ocr,doctr,CANWIN AAROGYA DHAM,1,0.0876
raw_ocr,doctr,Central Laboratory,1,0.2049
raw_ocr,doctr,"Central Laboratory, Sharda Hospital",2,0.1328
raw_ocr,doctr,Clinical Notes,3,0.0872
raw_ocr,doctr,Clinical Notes / Medication Reconciliation,1,0.0792
raw_ocr,doctr,Clinical Notes / Prescription Page,1,0.0779
raw_ocr,doctr,GARG Diagnostic Centre,2,0.19415
raw_ocr,doctr,"MAX HOSPITAL - SUSHANT LOK, GURGAON",1,0.4549
raw_ocr,doctr,New Life Care Hospital,1,0.0848
raw_ocr,doctr,OPD Prescription Sheet,41,0.13965853658536587
raw_ocr,doctr,ST. STEPHEN'S HOSPITAL,2,0.3016
raw_ocr,doctr,SVS MEDICAL COLLEGE HOSPITAL,11,0.11562727272727273
raw_ocr,doctr,Sharda Hospital,14,0.12753571428571428
raw_ocr,doctr,Sharda Hospital - OPD Prescription Sheet,5,0.09986
raw_ocr,doctr,Sharda Hospital - ShardaCare Health City,1,0.3333
raw_ocr,doctr,Sharda Hospital Central Laboratory,3,0.2479
raw_ocr,easyocr,ACCULAB,1,0.2515
raw_ocr,easyocr,ALL INDIA INSTITUTE OF MEDICAL SCIENCES BHOPAL,9,0.1434
raw_ocr,easyocr,APEX Hospital & Research Centre,1,0.1031
raw_ocr,easyocr,BABA BIHARI NETRALAYA,24,0.19146249999999998
raw_ocr,easyocr,CANWIN AAROGYA DHAM,1,0.1045
raw_ocr,easyocr,Central Laboratory,1,0.0077
raw_ocr,easyocr,"Central Laboratory, Sharda Hospital",2,0.00655
raw_ocr,easyocr,Clinical Notes,3,0.05806666666666666
raw_ocr,easyocr,Clinical Notes / Medication Reconciliation,1,0.0609
raw_ocr,easyocr,Clinical Notes / Prescription Page,1,0.0976
raw_ocr,easyocr,GARG Diagnostic Centre,2,0.20085
raw_ocr,easyocr,"MAX HOSPITAL - SUSHANT LOK, GURGAON",1,0.4368
raw_ocr,easyocr,New Life Care Hospital,1,0.0534
raw_ocr,easyocr,OPD Prescription Sheet,41,0.08049024390243903
raw_ocr,easyocr,ST. STEPHEN'S HOSPITAL,2,0.22705
raw_ocr,easyocr,SVS MEDICAL COLLEGE HOSPITAL,11,0.07579999999999999
raw_ocr,easyocr,Sharda Hospital,14,0.07044285714285714
raw_ocr,easyocr,Sharda Hospital - OPD Prescription Sheet,5,0.07476000000000001
raw_ocr,easyocr,Sharda Hospital - ShardaCare Health City,1,0.2838
raw_ocr,easyocr,Sharda Hospital Central Laboratory,3,0.22153333333333333
raw_ocr,glm_ocr,ACCULAB,1,0.1923
raw_ocr,glm_ocr,ALL INDIA INSTITUTE OF MEDICAL SCIENCES BHOPAL,9,0.2063777777777778
raw_ocr,glm_ocr,APEX Hospital & Research Centre,1,0.1371
raw_ocr,glm_ocr,BABA BIHARI NETRALAYA,24,0.2660125
raw_ocr,glm_ocr,CANWIN AAROGYA DHAM,1,0.1135
raw_ocr,glm_ocr,Central Laboratory,1,0.1447
raw_ocr,glm_ocr,"Central Laboratory, Sharda Hospital",2,0.1481
raw_ocr,glm_ocr,Clinical Notes,3,0.1684
raw_ocr,glm_ocr,Clinical Notes / Medication Reconciliation,1,0.2905
raw_ocr,glm_ocr,Clinical Notes / Prescription Page,1,0.0811
raw_ocr,glm_ocr,GARG Diagnostic Centre,2,0.39475
raw_ocr,glm_ocr,"MAX HOSPITAL - SUSHANT LOK, GURGAON",1,0.529
raw_ocr,glm_ocr,New Life Care Hospital,1,0.211
raw_ocr,glm_ocr,OPD Prescription Sheet,41,0.21765365853658536
raw_ocr,glm_ocr,ST. STEPHEN'S HOSPITAL,2,0.34255
raw_ocr,glm_ocr,SVS MEDICAL COLLEGE HOSPITAL,11,0.19907272727272726
raw_ocr,glm_ocr,Sharda Hospital,14,0.19445714285714286
raw_ocr,glm_ocr,Sharda Hospital - OPD Prescription Sheet,5,0.14406
raw_ocr,glm_ocr,Sharda Hospital - ShardaCare Health City,1,0.356
raw_ocr,glm_ocr,Sharda Hospital Central Laboratory,3,0.2566
raw_ocr,qwen3_vl_raw_ocr,ACCULAB,1,0.2229
raw_ocr,qwen3_vl_raw_ocr,ALL INDIA INSTITUTE OF MEDICAL SCIENCES BHOPAL,9,0.22984444444444443
raw_ocr,qwen3_vl_raw_ocr,APEX Hospital & Research Centre,1,0.1985
raw_ocr,qwen3_vl_raw_ocr,BABA BIHARI NETRALAYA,24,0.2579125
raw_ocr,qwen3_vl_raw_ocr,CANWIN AAROGYA DHAM,1,0.127
raw_ocr,qwen3_vl_raw_ocr,Central Laboratory,1,0.1202
raw_ocr,qwen3_vl_raw_ocr,"Central Laboratory, Sharda Hospital",2,0.18530000000000002
raw_ocr,qwen3_vl_raw_ocr,Clinical Notes,3,0.21373333333333333
raw_ocr,qwen3_vl_raw_ocr,Clinical Notes / Medication Reconciliation,1,0.256
raw_ocr,qwen3_vl_raw_ocr,Clinical Notes / Prescription Page,1,0.0726
raw_ocr,qwen3_vl_raw_ocr,GARG Diagnostic Centre,2,0.34145000000000003
raw_ocr,qwen3_vl_raw_ocr,"MAX HOSPITAL - SUSHANT LOK, GURGAON",1,0.3828
raw_ocr,qwen3_vl_raw_ocr,New Life Care Hospital,1,0.2749
raw_ocr,qwen3_vl_raw_ocr,OPD Prescription Sheet,41,0.20288048780487802
raw_ocr,qwen3_vl_raw_ocr,ST. STEPHEN'S HOSPITAL,2,0.2772
raw_ocr,qwen3_vl_raw_ocr,SVS MEDICAL COLLEGE HOSPITAL,11,0.20890000000000003
raw_ocr,qwen3_vl_raw_ocr,Sharda Hospital,14,0.22431428571428572
raw_ocr,qwen3_vl_raw_ocr,Sharda Hospital - OPD Prescription Sheet,5,0.1407
raw_ocr,qwen3_vl_raw_ocr,Sharda Hospital - ShardaCare Health City,1,0.3409
raw_ocr,qwen3_vl_raw_ocr,Sharda Hospital Central Laboratory,3,0.3370666666666667
raw_ocr,trocr,ACCULAB,1,0.1284
raw_ocr,trocr,ALL INDIA INSTITUTE OF MEDICAL SCIENCES BHOPAL,9,0.0015777777777777778
raw_ocr,trocr,APEX Hospital & Research Centre,1,0.0524
raw_ocr,trocr,BABA BIHARI NETRALAYA,24,0.00022916666666666666
raw_ocr,trocr,CANWIN AAROGYA DHAM,1,0.0
raw_ocr,trocr,Central Laboratory,1,0.0
raw_ocr,trocr,"Central Laboratory, Sharda Hospital",2,0.0
raw_ocr,trocr,Clinical Notes,3,0.0
raw_ocr,trocr,Clinical Notes / Medication Reconciliation,1,0.0038
raw_ocr,trocr,Clinical Notes / Prescription Page,1,0.0
raw_ocr,trocr,GARG Diagnostic Centre,2,0.1693
raw_ocr,trocr,"MAX HOSPITAL - SUSHANT LOK, GURGAON",1,0.3301
raw_ocr,trocr,New Life Care Hospital,1,0.0677
raw_ocr,trocr,OPD Prescription Sheet,41,0.0009365853658536587
raw_ocr,trocr,ST. STEPHEN'S HOSPITAL,2,0.0947
raw_ocr,trocr,SVS MEDICAL COLLEGE HOSPITAL,11,0.0025181818181818183
raw_ocr,trocr,Sharda Hospital,14,0.001007142857142857
raw_ocr,trocr,Sharda Hospital - OPD Prescription Sheet,5,0.0
raw_ocr,trocr,Sharda Hospital - ShardaCare Health City,1,0.0
raw_ocr,trocr,Sharda Hospital Central Laboratory,3,0.0
structured,docling_qwen25_14b,ACCULAB,1,0.3714
structured,docling_qwen25_14b,ALL INDIA INSTITUTE OF MEDICAL SCIENCES BHOPAL,9,0.34463333333333335
structured,docling_qwen25_14b,APEX Hospital & Research Centre,1,0.3429
structured,docling_qwen25_14b,BABA BIHARI NETRALAYA,24,0.31103157894736844
structured,docling_qwen25_14b,CANWIN AAROGYA DHAM,1,0.3714
structured,docling_qwen25_14b,Central Laboratory,1,0.2829
structured,docling_qwen25_14b,"Central Laboratory, Sharda Hospital",2,0.2727
structured,docling_qwen25_14b,Clinical Notes,3,0.3182
structured,docling_qwen25_14b,Clinical Notes / Medication Reconciliation,1,0.3
structured,docling_qwen25_14b,Clinical Notes / Prescription Page,1,0.3675
structured,docling_qwen25_14b,GARG Diagnostic Centre,2,0.3634
structured,docling_qwen25_14b,"MAX HOSPITAL - SUSHANT LOK, GURGAON",1,0.5395
structured,docling_qwen25_14b,New Life Care Hospital,1,0.2976
structured,docling_qwen25_14b,OPD Prescription Sheet,41,0.28349677419354835
structured,docling_qwen25_14b,ST. STEPHEN'S HOSPITAL,2,0.3511
structured,docling_qwen25_14b,SVS MEDICAL COLLEGE HOSPITAL,11,0.29263
