family,system,primary_metric,records,primary_score,rank
raw_ocr,qwen3_vl_raw_ocr,token_f1,125,0.223796,1.0
raw_ocr,glm_ocr,token_f1,125,0.223192,2.0
raw_ocr,doctr,token_f1,125,0.162648,3.0
raw_ocr,easyocr,token_f1,125,0.11589279999999999,4.0
raw_ocr,docling,token_f1,125,0.1132176,5.0
raw_ocr,trocr,token_f1,125,0.009682399999999999,6.0
structured,qwen3_27b,overall_extraction_score,125,0.4037136363636364,1.0
structured,qwen3_vl_raw_ocr_qwen3_8b,overall_extraction_score,125,0.3457672268907563,2.0
structured,glm_ocr_qwen3_8b,overall_extraction_score,125,0.3381837606837607,3.0
structured,qwen3_vl_raw_ocr_qwen25_14b,overall_extraction_score,125,0.33702736842105263,4.0
structured,glm_ocr_qwen25_14b,overall_extraction_score,125,0.33615274725274724,5.0
structured,doctr_qwen25_14b,overall_extraction_score,125,0.3161307692307692,6.0
structured,docling_qwen25_14b,overall_extraction_score,125,0.310426213592233,7.0
structured,doctr_qwen3_8b,overall_extraction_score,125,0.30539181818181815,8.0
structured,easyocr_qwen25_14b,overall_extraction_score,125,0.3014421568627451,9.0
structured,easyocr_qwen3_8b,overall_extraction_score,125,0.2989773913043478,10.0
structured,trocr_qwen3_8b,overall_extraction_score,125,0.29812999999999995,11.0
structured,docling_qwen3_8b,overall_extraction_score,125,0.29593636363636366,12.0
structured,trocr_qwen25_14b,overall_extraction_score,125,0.29432601626016264,13.0
structured,ollama_llava_13b,overall_extraction_score,125,,
structured,ollama_qwen3_vl_8b,overall_extraction_score,125,,
structured,surya_qwen25_14b,overall_extraction_score,125,,
structured,surya_qwen3_8b,overall_extraction_score,125,,
