department,documents,patients
Unknown,43,34
General Medicine,30,24
General Medicine / Medicine Unit II,10,10
MEDICINE-II,7,7
Obstetrics & Gynecology,3,2
General Medicine Female (3C),3,1
SURGERY-II,2,2
General Medicine-Unit I,2,2
Radiotherapy-Radiotherapy,2,2
Radiology,2,1
ENT,2,2
Dermatology,2,1
General Medicine [partially visible],2,2
MEDICINE-IV,1,1
GENERAL MEDICINE-II,1,1
Endocrinology and Metabolism,1,1
Dermatology / Dermatology Venereology,1,1
General Medicine-Unit 1,1,1
Endocrinology And Metabolism-Endocrinology And Metabolism,1,1
General Medicine-Unit 3,1,1
Obstetrics & Gynaecology,1,1
GENERAL MEDICINE,1,1
Obstetrics and Gynecology [partially visible],1,1
Obstetrics & Gynecology [inferred from page context],1,1
ENT [from p54 context],1,1
General Medicine Unit I,1,1
General Surgery Unit,1,1
General Medicine / Medicine Unit IV,1,1
