document_id,ocr_engine,status,ocr_text_path,runtime_log_path
p1,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p1.txt,
p1,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p1.txt,
p1,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p1.txt,
p1,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p1.txt,
p1,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p1.txt,
p1,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p1.txt,
p2,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p2.txt,
p2,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p2.txt,
p2,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p2.txt,
p2,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p2.txt,
p2,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p2.txt,
p2,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p2.txt,
p3,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p3.txt,
p3,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p3.txt,
p3,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p3.txt,
p3,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p3.txt,
p3,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p3.txt,
p3,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p3.txt,
p4,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p4.txt,
p4,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p4.txt,
p4,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p4.txt,
p4,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p4.txt,
p4,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p4.txt,
p4,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p4.txt,
p5,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p5.txt,
p5,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p5.txt,
p5,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p5.txt,
p5,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p5.txt,
p5,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p5.txt,
p5,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p5.txt,
p6,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p6.txt,
p6,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p6.txt,
p6,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p6.txt,
p6,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p6.txt,
p6,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p6.txt,
p6,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p6.txt,
p7,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p7.txt,
p7,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p7.txt,
p7,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p7.txt,
p7,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p7.txt,
p7,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p7.txt,
p7,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p7.txt,
p8,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p8.txt,
p8,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p8.txt,
p8,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p8.txt,
p8,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p8.txt,
p8,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p8.txt,
p8,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p8.txt,
p9,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p9.txt,
p9,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p9.txt,
p9,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p9.txt,
p9,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p9.txt,
p9,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p9.txt,
p9,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p9.txt,
p10,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p10.txt,
p10,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p10.txt,
p10,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p10.txt,
p10,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p10.txt,
p10,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p10.txt,
p10,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p10.txt,
p11,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p11.txt,
p11,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p11.txt,
p11,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p11.txt,
p11,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p11.txt,
p11,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p11.txt,
p11,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p11.txt,
p12,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p12.txt,
p12,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p12.txt,
p12,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p12.txt,
p12,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p12.txt,
p12,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p12.txt,
p12,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p12.txt,
