family,system,city,records,primary_score
raw_ocr,docling,Ghaziabad,2,0.2238
raw_ocr,docling,Gurgaon,2,0.03315
raw_ocr,docling,Gurugram,4,0.19215000000000002
raw_ocr,docling,Noida,3,0.20466666666666666
raw_ocr,docling,Unknown,114,0.1075061403508772
raw_ocr,doctr,Ghaziabad,2,0.2234
raw_ocr,doctr,Gurgaon,2,0.11055000000000001
raw_ocr,doctr,Gurugram,4,0.286425
raw_ocr,doctr,Noida,3,0.18723333333333333
raw_ocr,doctr,Unknown,114,0.1575061403508772
raw_ocr,easyocr,Ghaziabad,2,0.15095
raw_ocr,easyocr,Gurgaon,2,0.07825
raw_ocr,easyocr,Gurugram,4,0.24885000000000002
raw_ocr,easyocr,Noida,3,0.12753333333333333
raw_ocr,easyocr,Unknown,114,0.11096666666666667
raw_ocr,glm_ocr,Ghaziabad,2,0.2545
raw_ocr,glm_ocr,Gurgaon,2,0.17404999999999998
raw_ocr,glm_ocr,Gurugram,4,0.33190000000000003
raw_ocr,glm_ocr,Noida,3,0.3116666666666667
raw_ocr,glm_ocr,Unknown,114,0.21736228070175437
raw_ocr,qwen3_vl_raw_ocr,Ghaziabad,2,0.33285
raw_ocr,qwen3_vl_raw_ocr,Gurgaon,2,0.2367
raw_ocr,qwen3_vl_raw_ocr,Gurugram,4,0.26605
raw_ocr,qwen3_vl_raw_ocr,Noida,3,0.3157666666666667
raw_ocr,qwen3_vl_raw_ocr,Unknown,114,0.2177535087719298
raw_ocr,trocr,Ghaziabad,2,0.00705
raw_ocr,trocr,Gurgaon,2,0.06005
raw_ocr,trocr,Gurugram,4,0.129875
raw_ocr,trocr,Noida,3,0.0
raw_ocr,trocr,Unknown,114,0.004882456140350877
structured,docling_qwen25_14b,Ghaziabad,2,0.28885
structured,docling_qwen25_14b,Gurgaon,2,0.32025
structured,docling_qwen25_14b,Gurugram,4,0.4206666666666667
structured,docling_qwen25_14b,Noida,3,0.31805
structured,docling_qwen25_14b,Unknown,114,0.30699574468085106
structured,docling_qwen3_8b,Ghaziabad,2,0.2065
structured,docling_qwen3_8b,Gurgaon,2,0.3056
