system_a,system_b,paired_n,a_success_b_failure,a_failure_b_success,test,p_value,holm_adjusted_p
Qwen3-VL 8B,LLaVA 13B,53,23,2,mcnemar_exact_binomial,1.9431114196777344e-05,0.000447
Qwen3-VL 8B,GLM-OCR + qwen3:8b,53,3,5,mcnemar_exact_binomial,0.7265625,1.000000
Qwen3-VL 8B,docTR + qwen3:8b,53,4,5,mcnemar_exact_binomial,1.0,1.000000
Qwen3-VL 8B,TrOCR + qwen3:8b,53,4,4,mcnemar_exact_binomial,1.0,1.000000
Qwen3-VL 8B,EasyOCR + qwen3:8b,53,1,5,mcnemar_exact_binomial,0.21875,1.000000
Qwen3-VL 8B,Surya + qwen3:8b,53,1,5,mcnemar_exact_binomial,0.21875,1.000000
Qwen3-VL 8B,Docling + qwen3:8b,53,1,5,mcnemar_exact_binomial,0.21875,1.000000
LLaVA 13B,GLM-OCR + qwen3:8b,53,1,24,mcnemar_exact_binomial,1.5497207641601562e-06,0.000039
LLaVA 13B,docTR + qwen3:8b,53,1,23,mcnemar_exact_binomial,2.9802322387695312e-06,0.000072
LLaVA 13B,TrOCR + qwen3:8b,53,5,26,mcnemar_exact_binomial,0.00019219517707824707,0.004228
LLaVA 13B,EasyOCR + qwen3:8b,53,1,26,mcnemar_exact_binomial,4.172325134277344e-07,0.000011
LLaVA 13B,Surya + qwen3:8b,53,0,25,mcnemar_exact_binomial,5.960464477539063e-08,0.000002
LLaVA 13B,Docling + qwen3:8b,53,0,25,mcnemar_exact_binomial,5.960464477539063e-08,0.000002
GLM-OCR + qwen3:8b,docTR + qwen3:8b,53,4,3,mcnemar_exact_binomial,1.0,1.000000
GLM-OCR + qwen3:8b,TrOCR + qwen3:8b,53,5,3,mcnemar_exact_binomial,0.7265625,1.000000
GLM-OCR + qwen3:8b,EasyOCR + qwen3:8b,53,1,3,mcnemar_exact_binomial,0.625,1.000000
GLM-OCR + qwen3:8b,Surya + qwen3:8b,53,1,3,mcnemar_exact_binomial,0.625,1.000000
GLM-OCR + qwen3:8b,Docling + qwen3:8b,53,1,3,mcnemar_exact_binomial,0.625,1.000000
docTR + qwen3:8b,TrOCR + qwen3:8b,53,5,4,mcnemar_exact_binomial,1.0,1.000000
docTR + qwen3:8b,EasyOCR + qwen3:8b,53,1,4,mcnemar_exact_binomial,0.375,1.000000
docTR + qwen3:8b,Surya + qwen3:8b,53,1,4,mcnemar_exact_binomial,0.375,1.000000
docTR + qwen3:8b,Docling + qwen3:8b,53,1,4,mcnemar_exact_binomial,0.375,1.000000
TrOCR + qwen3:8b,EasyOCR + qwen3:8b,53,1,5,mcnemar_exact_binomial,0.21875,1.000000
TrOCR + qwen3:8b,Surya + qwen3:8b,53,1,5,mcnemar_exact_binomial,0.21875,1.000000
TrOCR + qwen3:8b,Docling + qwen3:8b,53,1,5,mcnemar_exact_binomial,0.21875,1.000000
EasyOCR + qwen3:8b,Surya + qwen3:8b,53,1,1,mcnemar_exact_binomial,1.0,1.000000
EasyOCR + qwen3:8b,Docling + qwen3:8b,53,1,1,mcnemar_exact_binomial,1.0,1.000000
Surya + qwen3:8b,Docling + qwen3:8b,53,1,1,mcnemar_exact_binomial,1.0,1.000000
