family,metric,system_a,system_b,paired_n,mean_a,mean_b,mean_difference_a_minus_b,test,p_value,holm_adjusted_p
structured,overall_extraction_score,Qwen3-VL 8B,LLaVA 13B,53,0.213745,0.150943,0.062801,wilcoxon_signed_rank,6.793590408090096e-06,0.000299
structured,overall_extraction_score,Qwen3-VL 8B,GLM-OCR + qwen3:8b,53,0.213745,0.353226,-0.139482,wilcoxon_signed_rank,9.902541601381213e-09,0.000001
structured,overall_extraction_score,Qwen3-VL 8B,docTR + qwen3:8b,53,0.213745,0.319223,-0.105478,wilcoxon_signed_rank,1.4819744239978762e-07,0.000009
structured,overall_extraction_score,Qwen3-VL 8B,TrOCR + qwen3:8b,53,0.213745,0.269511,-0.055767,wilcoxon_signed_rank,4.854865829837781e-05,0.001748
structured,overall_extraction_score,Qwen3-VL 8B,EasyOCR + qwen3:8b,53,0.213745,0.283492,-0.069748,wilcoxon_signed_rank,1.9694631244217014e-07,0.000012
structured,overall_extraction_score,Qwen3-VL 8B,Surya + qwen3:8b,53,0.213745,0.281606,-0.067861,wilcoxon_signed_rank,2.494685019121865e-07,0.000014
structured,overall_extraction_score,Qwen3-VL 8B,Docling + qwen3:8b,53,0.213745,0.285111,-0.071367,wilcoxon_signed_rank,7.861433357342154e-08,0.000005
structured,overall_extraction_score,LLaVA 13B,GLM-OCR + qwen3:8b,53,0.150943,0.353226,-0.202283,wilcoxon_signed_rank,6.909460272914559e-10,0.000000
structured,overall_extraction_score,LLaVA 13B,docTR + qwen3:8b,53,0.150943,0.319223,-0.168279,wilcoxon_signed_rank,1.4541809074089258e-09,0.000000
structured,overall_extraction_score,LLaVA 13B,TrOCR + qwen3:8b,53,0.150943,0.269511,-0.118568,wilcoxon_signed_rank,1.0779170429165205e-08,0.000001
structured,overall_extraction_score,LLaVA 13B,EasyOCR + qwen3:8b,53,0.150943,0.283492,-0.132549,wilcoxon_signed_rank,5.441892921171386e-10,0.000000
structured,overall_extraction_score,LLaVA 13B,Surya + qwen3:8b,53,0.150943,0.281606,-0.130662,wilcoxon_signed_rank,3.370707253041965e-10,0.000000
structured,overall_extraction_score,LLaVA 13B,Docling + qwen3:8b,53,0.150943,0.285111,-0.134168,wilcoxon_signed_rank,3.377786541823573e-10,0.000000
structured,overall_extraction_score,GLM-OCR + qwen3:8b,docTR + qwen3:8b,53,0.353226,0.319223,0.034004,wilcoxon_signed_rank,0.00034163819684594857,0.010249
structured,overall_extraction_score,GLM-OCR + qwen3:8b,TrOCR + qwen3:8b,53,0.353226,0.269511,0.083715,wilcoxon_signed_rank,2.852710639579072e-06,0.000143
structured,overall_extraction_score,GLM-OCR + qwen3:8b,EasyOCR + qwen3:8b,53,0.353226,0.283492,0.069734,wilcoxon_signed_rank,7.119564533622184e-06,0.000306
structured,overall_extraction_score,GLM-OCR + qwen3:8b,Surya + qwen3:8b,53,0.353226,0.281606,0.071621,wilcoxon_signed_rank,4.0620893568729195e-06,0.000187
structured,overall_extraction_score,GLM-OCR + qwen3:8b,Docling + qwen3:8b,53,0.353226,0.285111,0.068115,wilcoxon_signed_rank,7.755646700953977e-06,0.000326
structured,overall_extraction_score,docTR + qwen3:8b,TrOCR + qwen3:8b,53,0.319223,0.269511,0.049711,wilcoxon_signed_rank,0.0012019151363981107,0.034856
structured,overall_extraction_score,docTR + qwen3:8b,EasyOCR + qwen3:8b,53,0.319223,0.283492,0.035730,wilcoxon_signed_rank,0.0023558946789964154,0.063609
structured,overall_extraction_score,docTR + qwen3:8b,Surya + qwen3:8b,53,0.319223,0.281606,0.037617,wilcoxon_signed_rank,0.001583918192745716,0.044350
structured,overall_extraction_score,docTR + qwen3:8b,Docling + qwen3:8b,53,0.319223,0.285111,0.034111,wilcoxon_signed_rank,0.003032371196128616,0.078842
structured,overall_extraction_score,TrOCR + qwen3:8b,EasyOCR + qwen3:8b,53,0.269511,0.283492,-0.013981,wilcoxon_signed_rank,0.5701896513450153,1.000000
structured,overall_extraction_score,TrOCR + qwen3:8b,Surya + qwen3:8b,53,0.269511,0.281606,-0.012094,wilcoxon_signed_rank,0.8616591076313852,1.000000
structured,overall_extraction_score,TrOCR + qwen3:8b,Docling + qwen3:8b,53,0.269511,0.285111,-0.015600,wilcoxon_signed_rank,0.23017323281399893,1.000000
structured,overall_extraction_score,EasyOCR + qwen3:8b,Surya + qwen3:8b,53,0.283492,0.281606,0.001887,wilcoxon_signed_rank,0.47496038004032803,1.000000
structured,overall_extraction_score,EasyOCR + qwen3:8b,Docling + qwen3:8b,53,0.283492,0.285111,-0.001619,wilcoxon_signed_rank,0.4079446987715286,1.000000
structured,overall_extraction_score,Surya + qwen3:8b,Docling + qwen3:8b,53,0.281606,0.285111,-0.003506,wilcoxon_signed_rank,0.16630933273408577,1.000000
structured,entity_lenient_f1,Qwen3-VL 8B,LLaVA 13B,53,0.047985,0.000000,0.047985,wilcoxon_signed_rank,2.6670445532979518e-05,0.001093
structured,entity_lenient_f1,Qwen3-VL 8B,GLM-OCR + qwen3:8b,53,0.047985,0.076358,-0.028374,wilcoxon_signed_rank,0.08284074491696944,1.000000
structured,entity_lenient_f1,Qwen3-VL 8B,docTR + qwen3:8b,53,0.047985,0.043713,0.004272,wilcoxon_signed_rank,0.30826328791692126,1.000000
structured,entity_lenient_f1,Qwen3-VL 8B,TrOCR + qwen3:8b,53,0.047985,0.000787,0.047198,wilcoxon_signed_rank,2.808126119948642e-05,0.001123
structured,entity_lenient_f1,Qwen3-VL 8B,EasyOCR + qwen3:8b,53,0.047985,0.000787,0.047198,wilcoxon_signed_rank,2.808126119948642e-05,0.001123
structured,entity_lenient_f1,Qwen3-VL 8B,Surya + qwen3:8b,53,0.047985,0.000787,0.047198,wilcoxon_signed_rank,2.808126119948642e-05,0.001123
structured,entity_lenient_f1,Qwen3-VL 8B,Docling + qwen3:8b,53,0.047985,0.000787,0.047198,wilcoxon_signed_rank,2.808126119948642e-05,0.001123
structured,entity_lenient_f1,LLaVA 13B,GLM-OCR + qwen3:8b,53,0.000000,0.076358,-0.076358,wilcoxon_signed_rank,1.1638555351094802e-06,0.000064
structured,entity_lenient_f1,LLaVA 13B,docTR + qwen3:8b,53,0.000000,0.043713,-0.043713,wilcoxon_signed_rank,5.9264183246226055e-05,0.002074
structured,entity_lenient_f1,LLaVA 13B,TrOCR + qwen3:8b,53,0.000000,0.000787,-0.000787,wilcoxon_signed_rank,0.31731050786291415,1.000000
structured,entity_lenient_f1,LLaVA 13B,EasyOCR + qwen3:8b,53,0.000000,0.000787,-0.000787,wilcoxon_signed_rank,0.31731050786291415,1.000000
structured,entity_lenient_f1,LLaVA 13B,Surya + qwen3:8b,53,0.000000,0.000787,-0.000787,wilcoxon_signed_rank,0.31731050786291415,1.000000
structured,entity_lenient_f1,LLaVA 13B,Docling + qwen3:8b,53,0.000000,0.000787,-0.000787,wilcoxon_signed_rank,0.31731050786291415,1.000000
structured,entity_lenient_f1,GLM-OCR + qwen3:8b,docTR + qwen3:8b,53,0.076358,0.043713,0.032645,wilcoxon_signed_rank,0.00776234923958598,0.194059
structured,entity_lenient_f1,GLM-OCR + qwen3:8b,TrOCR + qwen3:8b,53,0.076358,0.000787,0.075572,wilcoxon_signed_rank,1.1638555351094802e-06,0.000064
structured,entity_lenient_f1,GLM-OCR + qwen3:8b,EasyOCR + qwen3:8b,53,0.076358,0.000787,0.075572,wilcoxon_signed_rank,1.1638555351094802e-06,0.000064
structured,entity_lenient_f1,GLM-OCR + qwen3:8b,Surya + qwen3:8b,53,0.076358,0.000787,0.075572,wilcoxon_signed_rank,1.1638555351094802e-06,0.000064
structured,entity_lenient_f1,GLM-OCR + qwen3:8b,Docling + qwen3:8b,53,0.076358,0.000787,0.075572,wilcoxon_signed_rank,1.1638555351094802e-06,0.000064
structured,entity_lenient_f1,docTR + qwen3:8b,TrOCR + qwen3:8b,53,0.043713,0.000787,0.042926,wilcoxon_signed_rank,8.807368035275503e-05,0.002995
structured,entity_lenient_f1,docTR + qwen3:8b,EasyOCR + qwen3:8b,53,0.043713,0.000787,0.042926,wilcoxon_signed_rank,8.807368035275503e-05,0.002995
structured,entity_lenient_f1,docTR + qwen3:8b,Surya + qwen3:8b,53,0.043713,0.000787,0.042926,wilcoxon_signed_rank,8.807368035275503e-05,0.002995
structured,entity_lenient_f1,docTR + qwen3:8b,Docling + qwen3:8b,53,0.043713,0.000787,0.042926,wilcoxon_signed_rank,8.807368035275503e-05,0.002995
structured,entity_lenient_f1,TrOCR + qwen3:8b,EasyOCR + qwen3:8b,53,0.000787,0.000787,0.000000,wilcoxon_signed_rank,1.0,1.000000
structured,entity_lenient_f1,TrOCR + qwen3:8b,Surya + qwen3:8b,53,0.000787,0.000787,0.000000,wilcoxon_signed_rank,1.0,1.000000
structured,entity_lenient_f1,TrOCR + qwen3:8b,Docling + qwen3:8b,53,0.000787,0.000787,0.000000,wilcoxon_signed_rank,1.0,1.000000
structured,entity_lenient_f1,EasyOCR + qwen3:8b,Surya + qwen3:8b,53,0.000787,0.000787,0.000000,wilcoxon_signed_rank,1.0,1.000000
structured,entity_lenient_f1,EasyOCR + qwen3:8b,Docling + qwen3:8b,53,0.000787,0.000787,0.000000,wilcoxon_signed_rank,1.0,1.000000
