system_a,system_b,paired_n,a_success_b_failure,a_failure_b_success,test,p_value,holm_adjusted_p
Qwen3-VL 8B,LLaVA 13B,53,23,2,mcnemar_exact_binomial,1.9431114196777344e-05,0.000155
Qwen3-VL 8B,GLM-OCR + qwen3:8b,53,3,5,mcnemar_exact_binomial,0.7265625,1.0
Qwen3-VL 8B,docTR + qwen3:8b,53,4,5,mcnemar_exact_binomial,1.0,1.0
Qwen3-VL 8B,TrOCR + qwen3:8b,53,4,4,mcnemar_exact_binomial,1.0,1.0
LLaVA 13B,GLM-OCR + qwen3:8b,53,1,24,mcnemar_exact_binomial,1.5497207641601562e-06,1.5e-05
LLaVA 13B,docTR + qwen3:8b,53,1,23,mcnemar_exact_binomial,2.9802322387695312e-06,2.7e-05
LLaVA 13B,TrOCR + qwen3:8b,53,5,26,mcnemar_exact_binomial,0.00019219517707824707,0.001345
GLM-OCR + qwen3:8b,docTR + qwen3:8b,53,4,3,mcnemar_exact_binomial,1.0,1.0
GLM-OCR + qwen3:8b,TrOCR + qwen3:8b,53,5,3,mcnemar_exact_binomial,0.7265625,1.0
docTR + qwen3:8b,TrOCR + qwen3:8b,53,5,4,mcnemar_exact_binomial,1.0,1.0
